   alpha,     beta,      svA,      svB,      svC,     focA,     focB,     focC,   errorA,   errorB,   errorC,  cumErrA,  cumErrB,  cumErrC
 290.000,  320.000,    6.114,   59.934,  248.886,   20.636,   78.811,  283.053,  -14.522,  -18.877,  -34.167, 90466.633, 92954.414, 93430.797
 290.000,  330.000,    6.725,   56.728,  248.275,   20.636,   75.620,  286.244,  -13.911,  -18.892,  -37.969, 90480.547, 92973.305, 93468.766
 290.000,  340.000,    7.341,   53.646,  247.659,   20.636,   72.429,  289.436,  -13.295,  -18.783,  -41.777, 90493.844, 92992.086, 93510.539
 290.000,  350.000,    7.962,   50.682,  247.038,   20.636,   69.237,  292.627,  -12.674,  -18.555,  -45.589, 90506.516, 93010.641, 93556.125
 290.000,  360.000,    8.586,   47.832,  246.414,   20.636,   66.046,  295.818,  -12.050,  -18.214,  -49.404, 90518.562, 93028.852, 93605.531
 290.000,  370.000,    9.210,   45.091,  245.790,   20.636,   62.855,  299.009,  -11.426,  -17.764,  -53.220, 90529.984, 93046.617, 93658.750
 290.000,  380.000,    9.834,   42.453,  245.166,   20.636,   59.663,  302.201,  -10.802,  -17.210,  -57.035, 90540.789, 93063.828, 93715.781
 290.000,  390.000,   10.456,   39.916,  244.544,   20.636,   56.472,  305.392,  -10.180,  -16.556,  -60.848, 90550.969, 93080.383, 93776.633
 300.000, -400.000,   10.249,  244.751,   40.751,   16.951,  310.426,   55.123,   -6.702,  -65.675,  -14.372, 90557.672, 93146.055, 93791.008
 300.000, -390.000,    9.647,  245.353,   43.234,   16.951,  307.234,   58.315,   -7.304,  -61.881,  -15.081, 90564.977, 93207.938, 93806.086
 300.000, -380.000,    9.044,  245.956,   45.811,   16.951,  304.043,   61.506,   -7.907,  -58.087,  -15.695, 90572.883, 93266.023, 93821.781
 300.000, -370.000,    8.440,  246.560,   48.487,   16.951,  300.852,   64.697,   -8.511,  -54.292,  -16.210, 90581.391, 93320.312, 93837.992
 300.000, -360.000,    7.838,  247.162,   51.266,   16.951,  297.661,   67.889,   -9.113,  -50.498,  -16.623, 90590.500, 93370.812, 93854.617
 300.000, -350.000,    7.238,  247.762,   54.151,   16.951,  294.469,   71.080,   -9.713,  -46.707,  -16.928, 90600.211, 93417.523, 93871.547
 300.000, -340.000,    6.643,  248.357,   57.149,   16.951,  291.278,   74.271,  -10.308,  -42.921,  -17.122, 90610.516, 93460.445, 93888.672
 300.000, -330.000,    6.053,  248.947,   60.262,   16.951,  288.087,   77.462,  -10.897,  -39.140,  -17.201, 90621.414, 93499.586, 93905.875
 300.000, -320.000,    5.472,  249.528,   63.496,   16.951,  284.896,   80.654,  -11.478,  -35.368,  -17.158, 90632.891, 93534.953, 93923.031
 300.000, -310.000,    4.902,  250.098,   66.855,   16.951,  281.704,   83.845,  -12.049,  -31.606,  -16.990, 90644.938, 93566.562, 93940.023
 300.000, -300.000,    4.344,  250.656,   70.343,   16.951,  278.513,   87.036,  -12.606,  -27.857,  -16.693, 90657.547, 93594.422, 93956.719
 300.000, -290.000,    3.803,  251.197,   73.966,   16.951,  275.322,   90.227,  -13.148,  -24.125,  -16.261, 90670.695, 93618.547, 93972.977
 300.000, -280.000,    3.280,  251.720,   77.728,   16.951,  272.130,   93.419,  -13.670,  -20.411,  -15.690, 90684.367, 93638.961, 93988.664
 300.000, -270.000,    2.780,  252.220,   81.634,   16.951,  268.939,   96.610,  -14.171,  -16.719,  -14.976, 90698.539, 93655.680, 94003.641
 300.000, -260.000,    2.306,  252.694,   85.686,   16.951,  265.748,   99.801,  -14.645,  -13.054,  -14.115, 90713.188, 93668.734, 94017.758
 300.000, -250.000,    1.863,  253.137,   89.890,   16.951,  262.557,  102.993,  -15.088,   -9.419,  -13.102, 90728.273, 93678.156, 94030.859
 300.000, -240.000,    1.454,  253.546,   94.249,   16.951,  259.365,  106.184,  -15.497,   -5.819,  -11.935, 90743.773, 93683.977, 94042.797
 300.000, -230.000,    1.084,  253.916,   98.766,   16.951,  256.174,  109.375,  -15.867,   -2.258,  -10.609, 90759.641, 93686.234, 94053.406
 300.000, -220.000,    0.759,  254.241,  103.444,   16.951,  252.983,  112.566,  -16.192,    1.259,   -9.123, 90775.836, 93687.492, 94062.531
 300.000, -210.000,    0.484,  254.516,  108.283,   16.951,  249.791,  115.758,  -16.467,    4.725,   -7.474, 90792.305, 93692.219, 94070.008
 300.000, -200.000,    0.264,  254.736,  113.287,   16.951,  246.600,  118.949,  -16.687,    8.136,   -5.662, 90808.992, 93700.352, 94075.672
 300.000, -190.000,    0.107,  254.893,  118.455,   16.951,  243.409,  122.140,  -16.844,   11.484,   -3.686, 90825.836, 93711.836, 94079.359
 300.000, -180.000,    0.018,  254.982,  123.786,   16.951,  240.218,  125.332,  -16.933,   14.764,   -1.546, 90842.766, 93726.602, 94080.906
 300.000, -170.000,    0.590,  254.410,  129.270,   16.951,  237.026,  128.523,  -16.361,   17.384,    0.747, 90859.125, 93743.984, 94081.656
 300.000, -160.000,    2.430,  252.570,  134.790,   16.951,  233.835,  131.714,  -14.521,   18.735,    3.076, 90873.648, 93762.719, 94084.734
 300.000, -150.000,    4.270,  250.730,  140.311,   16.951,  230.644,  134.905,  -12.680,   20.086,    5.406, 90886.328, 93782.805, 94090.141
 300.000, -140.000,    6.111,  248.889,  145.832,   16.951,  227.452,  138.097,  -10.840,   21.437,    7.736, 90897.172, 93804.242, 94097.875
 300.000, -130.000,    7.951,  247.049,  151.353,   16.951,  224.261,  141.288,   -9.000,   22.788,   10.065, 90906.172, 93827.031, 94107.938
 300.000, -120.000,    9.791,  245.209,  156.874,   16.951,  221.070,  144.479,   -7.160,   24.139,   12.395, 90913.328, 93851.172, 94120.336
 300.000, -110.000,   11.632,  243.368,  162.395,   16.951,  217.879,  147.671,   -5.319,   25.490,   14.724, 90918.648, 93876.664, 94135.062
 300.000, -100.000,   13.472,  241.528,  167.916,   16.951,  214.687,  150.862,   -3.479,   26.841,   17.054, 90922.125, 93903.508, 94152.117
 300.000,  -90.000,   15.312,  239.688,  173.437,   16.951,  211.496,  154.053,   -1.639,   28.192,   19.384, 90923.766, 93931.703, 94171.500
 300.000,  -80.000,   17.153,  237.847,  178.958,   16.951,  208.305,  157.244,    0.202,   29.543,   21.713, 90923.969, 93961.242, 94193.211
 300.000,  -70.000,   18.993,  236.007,  184.479,   16.951,  205.114,  160.436,    2.042,   30.894,   24.043, 90926.008, 93992.133, 94217.258
 300.000,  -60.000,   20.833,  234.167,  190.000,   16.951,  201.922,  163.627,    3.882,   32.245,   26.373, 90929.891, 94024.375, 94243.633
 300.000,  -50.000,   22.673,  232.327,  195.520,   16.951,  198.731,  166.818,    5.723,   33.596,   28.702, 90935.609, 94057.969, 94272.336
 300.000,  -40.000,   24.514,  230.486,  201.041,   16.951,  195.540,  170.009,    7.563,   34.947,   31.032, 90943.172, 94092.914, 94303.367
 300.000,  -30.000,   26.354,  228.646,  206.562,   16.951,  192.348,  173.201,    9.403,   36.298,   33.362, 90952.578, 94129.211, 94336.727
 300.000,  -20.000,   28.194,  226.806,  212.083,   16.951,  189.157,  176.392,   11.244,   37.648,   35.691, 90963.820, 94166.859, 94372.414
 300.000,  -10.000,   30.035,  224.965,  217.604,   16.951,  185.966,  179.583,   13.084,   38.999,   38.021, 90976.906, 94205.859, 94410.438
 300.000,   10.000,   30.035,  217.604,  224.965,   16.951,  179.583,  185.966,   13.084,   38.021,   38.999, 90989.992, 94243.883, 94449.438
 300.000,   20.000,   28.194,  212.083,  226.806,   16.951,  176.392,  189.157,   11.244,   35.691,   37.648, 91001.234, 94279.570, 94487.086
 300.000,   30.000,   26.354,  206.562,  228.646,   16.951,  173.201,  192.348,    9.403,   33.362,   36.298, 91010.641, 94312.930, 94523.383
 300.000,   40.000,   24.514,  201.041,  230.486,   16.951,  170.009,  195.540,    7.563,   31.032,   34.947, 91018.203, 94343.961, 94558.328
 300.000,   50.000,   22.673,  195.520,  232.327,   16.951,  166.818,  198.731,    5.723,   28.702,   33.596, 91023.922, 94372.664, 94591.922
 300.000,   60.000,   20.833,  190.000,  234.167,   16.951,  163.627,  201.922,    3.882,   26.373,   32.245, 91027.805, 94399.039, 94624.164
 300.000,   70.000,   18.993,  184.479,  236.007,   16.951,  160.436,  205.114,    2.042,   24.043,   30.894, 91029.844, 94423.086, 94655.055
 300.000,   80.000,   17.153,  178.958,  237.847,   16.951,  157.244,  208.305,    0.202,   21.713,   29.543, 91030.047, 94444.797, 94684.594
 300.000,   90.000,   15.312,  173.437,  239.688,   16.951,  154.053,  211.496,   -1.639,   19.384,   28.192, 91031.688, 94464.180, 94712.789
 300.000,  100.000,   13.472,  167.916,  241.528,   16.951,  150.862,  214.687,   -3.479,   17.054,   26.841, 91035.164, 94481.234, 94739.633
 300.000,  110.000,   11.632,  162.395,  243.368,   16.951,  147.671,  217.879,   -5.319,   14.724,   25.490, 91040.484, 94495.961, 94765.125
 300.000,  120.000,    9.791,  156.874,  245.209,   16.951,  144.479,  221.070,   -7.160,   12.395,   24.139, 91047.641, 94508.359, 94789.266
 300.000,  130.000,    7.951,  151.353,  247.049,   16.951,  141.288,  224.261,   -9.000,   10.065,   22.788, 91056.641, 94518.422, 94812.055
 300.000,  140.000,    6.111,  145.832,  248.889,   16.951,  138.097,  227.452,  -10.840,    7.736,   21.437, 91067.484, 94526.156, 94833.492
 300.000,  150.000,    4.270,  140.311,  250.730,   16.951,  134.905,  230.644,  -12.680,    5.406,   20.086, 91080.164, 94531.562, 94853.578
 300.000,  160.000,    2.430,  134.790,  252.570,   16.951,  131.714,  233.835,  -14.521,    3.076,   18.735, 91094.688, 94534.641, 94872.312
 300.000,  170.000,    0.590,  129.270,  254.410,   16.951,  128.523,  237.026,  -16.361,    0.747,   17.384, 91111.047, 94535.391, 94889.695
 300.000,  180.000,    0.018,  123.786,  254.982,   16.951,  125.332,  240.218,  -16.933,   -1.546,   14.764, 91127.977, 94536.938, 94904.461
 300.000,  190.000,    0.107,  118.455,  254.893,   16.951,  122.140,  243.409,  -16.844,   -3.686,   11.484, 91144.820, 94540.625, 94915.945
 300.000,  200.000,    0.264,  113.287,  254.736,   16.951,  118.949,  246.600,  -16.687,   -5.662,    8.136, 91161.508, 94546.289, 94924.078
 300.000,  210.000,    0.484,  108.283,  254.516,   16.951,  115.758,  249.791,  -16.467,   -7.474,    4.725, 91177.977, 94553.766, 94928.805
 300.000,  220.000,    0.759,  103.444,  254.241,   16.951,  112.566,  252.983,  -16.192,   -9.123,    1.259, 91194.172, 94562.891, 94930.062
 300.000,  230.000,    1.084,   98.766,  253.916,   16.951,  109.375,  256.174,  -15.867,  -10.609,   -2.258, 91210.039, 94573.500, 94932.320
 300.000,  240.000,    1.454,   94.249,  253.546,   16.951,  106.184,  259.365,  -15.497,  -11.935,   -5.819, 91225.539, 94585.438, 94938.141
 300.000,  250.000,    1.863,   89.890,  253.137,   16.951,  102.993,  262.557,  -15.088,  -13.102,   -9.419, 91240.625, 94598.539, 94947.562
 300.000,  260.000,    2.306,   85.686,  252.694,   16.951,   99.801,  265.748,  -14.645,  -14.115,  -13.054, 91255.273, 94612.656, 94960.617
 300.000,  270.000,    2.780,   81.634,  252.220,   16.951,   96.610,  268.939,  -14.171,  -14.976,  -16.719, 91269.445, 94627.633, 94977.336
 300.000,  280.000,    3.280,   77.728,  251.720,   16.951,   93.419,  272.130,  -13.670,  -15.690,  -20.411, 91283.117, 94643.320, 94997.750
 300.000,  290.000,    3.803,   73.966,  251.197,   16.951,   90.227,  275.322,  -13.148,  -16.261,  -24.125, 91296.266, 94659.578, 95021.875
 300.000,  300.000,    4.344,   70.343,  250.656,   16.951,   87.036,  278.513,  -12.606,  -16.693,  -27.857, 91308.875, 94676.273, 95049.734
 300.000,  310.000,    4.902,   66.855,  250.098,   16.951,   83.845,  281.704,  -12.049,  -16.990,  -31.606, 91320.922, 94693.266, 95081.344
 300.000,  320.000,    5.472,   63.496,  249.528,   16.951,   80.654,  284.895,  -11.478,  -17.158,  -35.368, 91332.398, 94710.422, 95116.711
 300.000,  330.000,    6.053,   60.262,  248.947,   16.951,   77.462,  288.087,  -10.897,  -17.201,  -39.140, 91343.297, 94727.625, 95155.852
 300.000,  340.000,    6.643,   57.149,  248.357,   16.951,   74.271,  291.278,  -10.308,  -17.122,  -42.921, 91353.602, 94744.750, 95198.773
 300.000,  350.000,    7.238,   54.151,  247.762,   16.951,   71.080,  294.469,   -9.713,  -16.928,  -46.707, 91363.312, 94761.680, 95245.484
 300.000,  360.000,    7.838,   51.266,  247.162,   16.951,   67.889,  297.661,   -9.113,  -16.623,  -50.498, 91372.422, 94778.305, 95295.984
 300.000,  370.000,    8.440,   48.487,  246.560,   16.951,   64.697,  300.852,   -8.511,  -16.210,  -54.292, 91380.930, 94794.516, 95350.273
 300.000,  380.000,    9.044,   45.811,  245.956,   16.951,   61.506,  304.043,   -7.907,  -15.695,  -58.087, 91388.836, 94810.211, 95408.359
 300.000,  390.000,    9.647,   43.234,  245.353,   16.951,   58.315,  307.234,   -7.304,  -15.081,  -61.881, 91396.141, 94825.289, 95470.242
 310.000, -400.000,    9.472,  245.528,   43.972,   13.266,  312.268,   56.966,   -3.794,  -66.740,  -12.994, 91399.938, 94892.031, 95483.234
 310.000, -390.000,    8.888,  246.112,   46.492,   13.266,  309.077,   60.157,   -4.378,  -62.965,  -13.665, 91404.312, 94954.992, 95496.898
 310.000, -380.000,    8.304,  246.696,   49.105,   13.266,  305.886,   63.348,   -4.962,  -59.190,  -14.243, 91409.273, 95014.180, 95511.141
 310.000, -370.000,    7.722,  247.278,   51.816,   13.266,  302.694,   66.540,   -5.544,  -55.416,  -14.724, 91414.820, 95069.594, 95525.867
 310.000, -360.000,    7.142,  247.858,   54.627,   13.266,  299.503,   69.731,   -6.124,  -51.645,  -15.104, 91420.945, 95121.242, 95540.969
 310.000, -350.000,    6.566,  248.434,   57.544,   13.266,  296.312,   72.922,   -6.700,  -47.878,  -15.379, 91427.648, 95169.117, 95556.344
 310.000, -340.000,    5.997,  249.003,   60.569,   13.266,  293.121,   76.114,   -7.269,  -44.117,  -15.544, 91434.914, 95213.234, 95571.891
 310.000, -330.000,    5.435,  249.565,   63.708,   13.266,  289.929,   79.305,   -7.831,  -40.365,  -15.596, 91442.742, 95253.602, 95587.484
 310.000, -320.000,    4.884,  250.116,   66.965,   13.266,  286.738,   82.496,   -8.382,  -36.622,  -15.531, 91451.125, 95290.227, 95603.016
 310.000, -310.000,    4.344,  250.656,   70.343,   13.266,  283.547,   85.687,   -8.921,  -32.891,  -15.344, 91460.047, 95323.117, 95618.359
 310.000, -300.000,    3.820,  251.180,   73.847,   13.266,  280.355,   88.879,   -9.446,  -29.176,  -15.031, 91469.492, 95352.289, 95633.391
 310.000, -290.000,    3.313,  251.687,   77.481,   13.266,  277.164,   92.070,   -9.952,  -25.478,  -14.588, 91479.445, 95377.766, 95647.977
 310.000, -280.000,    2.828,  252.172,   81.249,   13.266,  273.973,   95.261,  -10.438,  -21.800,  -14.012, 91489.883, 95399.562, 95661.992
 310.000, -270.000,    2.366,  252.634,   85.155,   13.266,  270.782,   98.453,  -10.900,  -18.147,  -13.297, 91500.781, 95417.711, 95675.289
 310.000, -260.000,    1.932,  253.068,   89.202,   13.266,  267.590,  101.644,  -11.334,  -14.522,  -12.442, 91512.117, 95432.234, 95687.734
 310.000, -250.000,    1.530,  253.470,   93.393,   13.266,  264.399,  104.835,  -11.736,  -10.929,  -11.442, 91523.852, 95443.164, 95699.180
 310.000, -240.000,    1.164,  253.836,   97.732,   13.266,  261.208,  108.026,  -12.102,   -7.371,  -10.294, 91535.953, 95450.539, 95709.477
 310.000, -230.000,    0.838,  254.162,  102.221,   13.266,  258.016,  111.218,  -12.428,   -3.855,   -8.997, 91548.383, 95454.391, 95718.477
 310.000, -220.000,    0.558,  254.442,  106.862,   13.266,  254.825,  114.409,  -12.708,   -0.383,   -7.547, 91561.094, 95454.773, 95726.023
 310.000, -210.000,    0.329,  254.671,  111.655,   13.266,  251.634,  117.600,  -12.937,    3.037,   -5.945, 91574.031, 95457.812, 95731.969
 310.000, -200.000,    0.155,  254.845,  116.602,   13.266,  248.443,  120.791,  -13.111,    6.402,   -4.189, 91587.141, 95464.211, 95736.156
 310.000, -190.000,    0.044,  254.956,  121.703,   13.266,  245.251,  123.983,  -13.222,    9.705,   -2.280, 91600.359, 95473.914, 95738.438
 310.000, -180.000,    0.000,  255.000,  126.955,   13.266,  242.060,  127.174,  -13.266,   12.940,   -0.219, 91613.625, 95486.852, 95738.656
 310.000, -170.000,    0.031,  254.969,  132.357,   13.266,  238.869,  130.365,  -13.235,   16.100,    1.992, 91626.859, 95502.953, 95740.648
 310.000, -160.000,    0.142,  254.858,  137.904,   13.266,  235.678,  133.557,  -13.124,   19.181,    4.348, 91639.984, 95522.133, 95745.000
 310.000, -150.000,    1.083,  253.917,  143.499,   13.266,  232.486,  136.748,  -12.183,   21.431,    6.751, 91652.164, 95543.562, 95751.750
 310.000, -140.000,    2.923,  252.077,  149.020,   13.266,  229.295,  139.939,  -10.343,   22.782,    9.081, 91662.508, 95566.344, 95760.828
 310.000, -130.000,    4.764,  250.236,  154.541,   13.266,  226.104,  143.130,   -8.502,   24.133,   11.410, 91671.008, 95590.477, 95772.242
 310.000, -120.000,    6.604,  248.396,  160.062,   13.266,  222.912,  146.322,   -6.662,   25.484,   13.740, 91677.672, 95615.961, 95785.984
 310.000, -110.000,    8.444,  246.556,  165.583,   13.266,  219.721,  149.513,   -4.822,   26.835,   16.070, 91682.492, 95642.797, 95802.055
 310.000, -100.000,   10.284,  244.716,  171.103,   13.266,  216.530,  152.704,   -2.981,   28.186,   18.399, 91685.477, 95670.984, 95820.453
 310.000,  -90.000,   12.125,  242.875,  176.624,   13.266,  213.339,  155.896,   -1.141,   29.537,   20.729, 91686.617, 95700.523, 95841.180
 310.000,  -80.000,   13.965,  241.035,  182.145,   13.266,  210.147,  159.087,    0.699,   30.888,   23.058, 91687.312, 95731.414, 95864.234
 310.000,  -70.000,   15.805,  239.195,  187.666,   13.266,  206.956,  162.278,    2.539,   32.239,   25.388, 91689.852, 95763.656, 95889.625
 310.000,  -60.000,   17.646,  237.354,  193.187,   13.266,  203.765,  165.469,    4.380,   33.590,   27.718, 91694.234, 95797.242, 95917.344
 310.000,  -50.000,   19.486,  235.514,  198.708,   13.266,  200.573,  168.661,    6.220,   34.941,   30.047, 91700.453, 95832.180, 95947.391
 310.000,  -40.000,   21.326,  233.674,  204.229,   13.266,  197.382,  171.852,    8.060,   36.292,   32.377, 91708.516, 95868.469, 95979.766
 310.000,  -30.000,   23.167,  231.833,  209.750,   13.266,  194.191,  175.043,    9.901,   37.643,   34.707, 91718.414, 95906.109, 96014.469
 310.000,  -20.000,   25.007,  229.993,  215.271,   13.266,  191.000,  178.234,   11.741,   38.994,   37.036, 91730.156, 95945.102, 96051.508
 310.000,  -10.000,   26.847,  228.153,  220.792,   13.266,  187.808,  181.426,   13.581,   40.344,   39.366, 91743.734, 95985.445, 96090.875
 310.000,   10.000,   26.847,  220.792,  228.153,   13.266,  181.426,  187.808,   13.581,   39.366,   40.344, 91757.312, 96024.812, 96131.219
 310.000,   20.000,   25.007,  215.271,  229.993,   13.266,  178.234,  191.000,   11.741,   37.036,   38.994, 91769.055, 96061.852, 96170.211
 310.000,   30.000,   23.167,  209.750,  231.833,   13.266,  175.043,  194.191,    9.901,   34.707,   37.643, 91778.953, 96096.555, 96207.852
 310.000,   40.000,   21.326,  204.229,  233.674,   13.266,  171.852,  197.382,    8.060,   32.377,   36.292, 91787.016, 96128.930, 96244.141
 310.000,   50.000,   19.486,  198.708,  235.514,   13.266,  168.661,  200.573,    6.220,   30.047,   34.941, 91793.234, 96158.977, 96279.078
 310.000,   60.000,   17.646,  193.187,  237.354,   13.266,  165.469,  203.765,    4.380,   27.718,   33.590, 91797.617, 96186.695, 96312.664
 310.000,   70.000,   15.805,  187.666,  239.195,   13.266,  162.278,  206.956,    2.539,   25.388,   32.239, 91800.156, 96212.086, 96344.906
 310.000,   80.000,   13.965,  182.145,  241.035,   13.266,  159.087,  210.147,    0.699,   23.058,   30.888, 91800.852, 96235.141, 96375.797
 310.000,   90.000,   12.125,  176.624,  242.875,   13.266,  155.896,  213.339,   -1.141,   20.729,   29.537, 91801.992, 96255.867, 96405.336
 310.000,  100.000,   10.284,  171.103,  244.716,   13.266,  152.704,  216.530,   -2.981,   18.399,   28.186, 91804.977, 96274.266, 96433.523
 310.000,  110.000,    8.444,  165.583,  246.556,   13.266,  149.513,  219.721,   -4.822,   16.070,   26.835, 91809.797, 96290.336, 96460.359
 310.000,  120.000,    6.604,  160.062,  248.396,   13.266,  146.322,  222.912,   -6.662,   13.740,   25.484, 91816.461, 96304.078, 96485.844
 310.000,  130.000,    4.764,  154.541,  250.236,   13.266,  143.130,  226.104,   -8.502,   11.410,   24.133, 91824.961, 96315.492, 96509.977
 310.000,  140.000,    2.923,  149.020,  252.077,   13.266,  139.939,  229.295,  -10.343,    9.081,   22.782, 91835.305, 96324.570, 96532.758
 310.000,  150.000,    1.083,  143.499,  253.917,   13.266,  136.748,  232.486,  -12.183,    6.751,   21.431, 91847.484, 96331.320, 96554.188
 310.000,  160.000,    0.142,  137.904,  254.858,   13.266,  133.557,  235.678,  -13.124,    4.348,   19.181, 91860.609, 96335.672, 96573.367
 310.000,  170.000,    0.031,  132.357,  254.969,   13.266,  130.365,  238.869,  -13.235,    1.992,   16.100, 91873.844, 96337.664, 96589.469
 310.000,  180.000,    0.000,  126.955,  255.000,   13.266,  127.174,  242.060,  -13.266,   -0.219,   12.940, 91887.109, 96337.883, 96602.406
 310.000,  190.000,    0.044,  121.703,  254.956,   13.266,  123.983,  245.251,  -13.222,   -2.280,    9.705, 91900.328, 96340.164, 96612.109
 310.000,  200.000,    0.155,  116.602,  254.845,   13.266,  120.791,  248.443,  -13.111,   -4.189,    6.402, 91913.438, 96344.352, 96618.508
 310.000,  210.000,    0.329,  111.655,  254.671,   13.266,  117.600,  251.634,  -12.937,   -5.945,    3.037, 91926.375, 96350.297, 96621.547
 310.000,  220.000,    0.558,  106.862,  254.442,   13.266,  114.409,  254.825,  -12.708,   -7.547,   -0.383, 91939.086, 96357.844, 96621.930
 310.000,  230.000,    0.838,  102.221,  254.162,   13.266,  111.218,  258.016,  -12.428,   -8.997,   -3.855, 91951.516, 96366.844, 96625.781
 310.000,  240.000,    1.164,   97.732,  253.836,   13.266,  108.026,  261.208,  -12.102,  -10.294,   -7.371, 91963.617, 96377.141, 96633.156
 310.000,  250.000,    1.530,   93.393,  253.470,   13.266,  104.835,  264.399,  -11.736,  -11.442,  -10.929, 91975.352, 96388.586, 96644.086
 310.000,  260.000,    1.932,   89.202,  253.068,   13.266,  101.644,  267.590,  -11.334,  -12.442,  -14.522, 91986.688, 96401.031, 96658.609
 310.000,  270.000,    2.366,   85.155,  252.634,   13.266,   98.453,  270.782,  -10.900,  -13.297,  -18.147, 91997.586, 96414.328, 96676.758
 310.000,  280.000,    2.828,   81.249,  252.172,   13.266,   95.261,  273.973,  -10.438,  -14.012,  -21.800, 92008.023, 96428.344, 96698.555
 310.000,  290.000,    3.313,   77.481,  251.687,   13.266,   92.070,  277.164,   -9.952,  -14.588,  -25.478, 92017.977, 96442.930, 96724.031
 310.000,  300.000,    3.820,   73.847,  251.180,   13.266,   88.879,  280.355,   -9.446,  -15.031,  -29.176, 92027.422, 96457.961, 96753.203
 310.000,  310.000,    4.344,   70.343,  250.656,   13.266,   85.687,  283.547,   -8.921,  -15.344,  -32.891, 92036.344, 96473.305, 96786.094
 310.000,  320.000,    4.884,   66.965,  250.116,   13.266,   82.496,  286.738,   -8.382,  -15.531,  -36.622, 92044.727, 96488.836, 96822.719
 310.000,  330.000,    5.435,   63.708,  249.565,   13.266,   79.305,  289.929,   -7.831,  -15.596,  -40.365, 92052.555, 96504.430, 96863.086
 310.000,  340.000,    5.997,   60.569,  249.003,   13.266,   76.114,  293.121,   -7.269,  -15.544,  -44.117, 92059.820, 96519.977, 96907.203
 310.000,  350.000,    6.566,   57.544,  248.434,   13.266,   72.922,  296.312,   -6.700,  -15.379,  -47.878, 92066.523, 96535.352, 96955.078
 310.000,  360.000,    7.142,   54.627,  247.858,   13.266,   69.731,  299.503,   -6.124,  -15.104,  -51.645, 92072.648, 96550.453, 97006.727
 310.000,  370.000,    7.722,   51.816,  247.278,   13.266,   66.540,  302.694,   -5.544,  -14.724,  -55.416, 92078.195, 96565.180, 97062.141
 310.000,  380.000,    8.304,   49.105,  246.696,   13.266,   63.348,  305.886,   -4.962,  -14.243,  -59.190, 92083.156, 96579.422, 97121.328
 310.000,  390.000,    8.888,   46.492,  246.112,   13.266,   60.157,  309.077,   -4.378,  -13.665,  -62.965, 92087.531, 96593.086, 97184.289
 320.000, -400.000,    8.742,  246.258,   47.137,    9.581,  314.111,   58.808,   -0.839,  -67.853,  -11.672, 92088.367, 96660.938, 97195.961
 320.000, -390.000,    8.176,  246.824,   49.690,    9.581,  310.919,   62.000,   -1.404,  -64.096,  -12.310, 92089.773, 96725.031, 97208.273
 320.000, -380.000,    7.613,  247.387,   52.335,    9.581,  307.728,   65.191,   -1.968,  -60.341,  -12.856, 92091.742, 96785.375, 97221.133
 320.000, -370.000,    7.052,  247.948,   55.076,    9.581,  304.537,   68.382,   -2.529,  -56.588,  -13.306, 92094.273, 96841.961, 97234.438
 320.000, -360.000,    6.495,  248.505,   57.916,    9.581,  301.346,   71.574,   -3.086,  -52.840,  -13.658, 92097.359, 96894.805, 97248.094
 320.000, -350.000,    5.944,  249.056,   60.859,    9.581,  298.154,   74.765,   -3.637,  -49.098,  -13.906, 92101.000, 96943.906, 97262.000
 320.000, -340.000,    5.400,  249.600,   63.909,    9.581,  294.963,   77.956,   -4.180,  -45.363,  -14.048, 92105.180, 96989.273, 97276.047
 320.000, -330.000,    4.867,  250.133,   67.069,    9.581,  291.772,   81.147,   -4.714,  -41.638,  -14.079, 92109.891, 97030.914, 97290.125
 320.000, -320.000,    4.344,  250.656,   70.343,    9.581,  288.580,   84.339,   -5.236,  -37.925,  -13.995, 92115.125, 97068.836, 97304.117
 320.000, -310.000,    3.836,  251.164,   73.736,    9.581,  285.389,   87.530,   -5.745,  -34.225,  -13.794, 92120.867, 97103.062, 97317.914
 320.000, -300.000,    3.345,  251.655,   77.250,    9.581,  282.198,   90.721,   -6.236,  -30.542,  -13.471, 92127.102, 97133.602, 97331.383
 320.000, -290.000,    2.872,  252.128,   80.890,    9.581,  279.007,   93.912,   -6.709,  -26.879,  -13.022, 92133.812, 97160.477, 97344.406
 320.000, -280.000,    2.422,  252.578,   84.659,    9.581,  275.815,   97.104,   -7.159,  -23.237,  -12.445, 92140.969, 97183.711, 97356.852
 320.000, -270.000,    1.998,  253.002,   88.560,    9.581,  272.624,  100.295,   -7.583,  -19.622,  -11.735, 92148.555, 97203.336, 97368.586
 320.000, -260.000,    1.603,  253.397,   92.596,    9.581,  269.433,  103.486,   -7.978,  -16.035,  -10.890, 92156.531, 97219.375, 97379.477
 320.000, -250.000,    1.240,  253.760,   96.770,    9.581,  266.241,  106.678,   -8.340,  -12.482,   -9.907, 92164.875, 97231.859, 97389.383
 320.000, -240.000,    0.915,  254.085,  101.085,    9.581,  263.050,  109.869,   -8.666,   -8.966,   -8.784, 92173.539, 97240.828, 97398.164
 320.000, -230.000,    0.632,  254.368,  105.541,    9.581,  259.859,  113.060,   -8.949,   -5.491,   -7.519, 92182.484, 97246.320, 97405.680
 320.000, -220.000,    0.395,  254.605,  110.141,    9.581,  256.668,  116.251,   -9.186,   -2.062,   -6.111, 92191.672, 97248.383, 97411.789
